Ubat[V];Ibat [A];Charged Ah;discharged Ah;Temperature #1; Temperature #2; SOC[%]
12.44;0.00;0.0;33.3;26.5;24.0;2.2
12.47;0.00;0.0;33.3;26.5;24.0;2.3
12.50;0.00;0.0;33.3;26.5;24.0;2.4
12.53;0.00;0.0;33.3;26.5;24.0;2.5
12.56;0.00;0.0;33.3;26.5;24.0;2.6
12.59;0.00;0.0;33.3;26.5;24.0;2.7
12.62;0.00;0.0;33.3;26.5;24.0;2.8
12.65;0.00;0.0;33.3;26.5;24.0;2.9
12.68;0.00;0.0;33.3;26.5;24.0;3.0
12.71;0.00;0.0;33.3;26.5;24.0;3.1
12.74;0.00;0.0;33.3;26.5;24.0;3.2
12.77;0.00;0.0;33.3;26.5;24.0;3.3
12.80;0.00;0.0;33.3;27.0;24.0;3.4
12.83;0.00;0.0;33.3;27.0;24.0;3.5
12.86;0.09;0.0;33.3;27.0;24.0;3.6
12.89;0.18;0.0;33.3;27.0;24.0;3.7
12.92;0.27;0.0;33.3;27.0;24.0;3.8
12.95;0.36;0.0;33.3;27.0;24.0;3.9
12.98;0.45;0.0;33.3;27.0;24.0;4.0
13.01;0.54;0.0;33.3;27.0;24.0;4.1
13.04;0.63;0.0;33.3;27.0;24.0;4.2
13.07;0.72;0.0;33.3;27.0;24.0;4.3
13.10;0.81;0.0;33.3;27.0;24.0;4.4
13.13;0.90;0.0;33.3;27.0;24.0;4.5
13.16;0.99;0.0;33.3;27.0;24.0;4.6
13.19;1.08;0.1;33.3;27.0;24.0;4.7
11.00;1.17;0.2;33.3;27.0;24.0;4.8
11.03;1.26;0.3;33.3;27.0;24.0;4.9
11.06;1.35;0.4;33.3;27.0;24.0;5.0
11.09;1.44;0.5;33.3;27.0;24.0;5.1
11.12;1.53;0.6;33.3;27.0;24.0;5.2
11.15;1.62;0.7;33.3;27.0;24.0;5.3
11.18;1.71;0.8;33.3;27.0;24.0;5.4
11.21;1.80;0.9;33.3;27.0;24.0;5.5
11.24;1.89;1.0;33.3;27.0;24.0;5.6
11.27;1.98;1.1;33.3;27.0;24.0;5.7
11.30;2.07;1.3;33.3;27.0;24.0;5.8
11.33;2.16;1.5;33.3;27.0;24.0;5.9
11.36;2.25;1.7;33.3;27.0;23.5;6.0
11.39;2.34;1.9;33.3;27.0;23.5;6.1
11.42;2.43;2.1;33.3;27.0;23.5;6.2
11.45;2.52;2.3;33.3;27.0;23.5;6.3
11.48;2.61;2.5;33.3;27.0;23.5;6.4
11.51;2.70;2.7;33.3;27.0;23.5;6.5
11.54;2.79;2.9;33.3;27.0;23.5;6.6
11.57;2.88;3.1;33.3;27.5;23.5;6.7
11.60;2.97;3.3;33.3;27.5;23.5;6.8
11.63;3.06;3.6;33.3;27.5;23.5;6.9
11.66;3.15;3.9;33.3;27.5;23.5;7.0
11.69;3.24;4.2;33.3;27.5;23.5;7.1
11.72;3.33;4.5;33.3;27.5;23.5;7.2
11.75;3.42;4.8;33.3;27.5;23.5;7.3
11.78;3.51;5.1;33.3;27.5;23.5;7.4
11.81;3.60;5.4;33.3;27.5;23.5;7.5
11.84;3.69;5.7;33.3;27.5;23.5;7.6
11.87;3.78;6.0;33.3;27.5;23.5;7.7
11.90;3.87;6.3;33.3;27.5;23.5;7.8
11.93;3.96;6.6;33.3;27.5;23.5;7.9
11.96;4.05;7.0;33.3;27.5;23.5;8.0
11.99;4.14;7.4;33.3;27.5;23.5;8.1
12.02;4.23;7.8;33.3;27.5;23.5;8.2
12.05;4.32;8.2;33.3;27.5;23.5;8.3
12.08;4.41;8.6;33.3;27.5;23.5;8.4
12.11;4.50;9.0;33.3;27.5;23.5;8.5
12.14;4.59;9.4;33.3;27.5;23.5;8.6
12.17;4.68;9.8;33.3;27.5;23.5;8.7
12.20;4.77;10.2;33.3;27.5;23.5;8.8
12.23;4.86;10.6;33.3;27.5;23.5;8.9
12.26;4.95;11.0;33.3;27.5;23.5;9.0
12.29;5.04;11.5;33.3;27.5;23.5;9.1
12.32;5.13;12.0;33.3;27.5;23.5;9.2
12.35;5.22;12.5;33.3;27.5;23.5;9.3
12.38;5.31;13.0;33.3;27.5;23.5;9.4
12.41;5.40;13.5;33.3;27.5;23.5;9.5
12.44;5.49;14.0;33.3;27.5;23.5;9.6
12.47;5.58;14.5;33.3;27.5;23.5;9.7
12.50;5.67;15.0;33.3;27.5;23.5;9.8
12.53;5.76;15.5;33.3;27.5;23.5;9.9
12.56;5.85;16.0;33.3;28.0;23.5;10.0
