Message number;Timestamp;Relative timestamp [ms]
N00002;365.856313;0.00934375
N00003;365.858062;0.00175
N00004;366.846031;0.987969
N00005;366.846687;0.00065625
N00006;366.847188;0.0005
N00007;366.856625;0.0094375
N00008;367.845844;0.989219
N00009;367.846750;0.00090625
N00010;367.847312;0.0005625
N00011;367.847812;0.0005
N00012;367.856937;0.009125
N00013;368.845969;0.989031
N00014;368.846562;0.00059375
N00015;368.847000;0.0004375
N00016;368.856344;0.00934375
N00017;368.858094;0.00175
N00018;369.845969;0.987875
N00019;369.846625;0.00065625
N00020;369.847125;0.0005
N00021;369.856594;0.00946875
N00022;370.845969;0.989375
N00023;370.846563;0.00059375
N00024;370.847000;0.0004375
N00025;370.856344;0.00934375
N00026;371.846000;0.989656
N00027;371.846563;0.0005625
N00028;371.847031;0.00046875
N00029;371.856375;0.00934375
N00030;371.858125;0.00175
N00031;372.846000;0.987875
N00032;372.846656;0.00065625
N00033;372.847156;0.0005
N00034;372.856594;0.0094375
N00035;373.846000;0.989406
N00036;373.846594;0.00059375
N00037;373.847031;0.0004375
N00038;373.856375;0.00934375
N00039;374.845937;0.989563
N00040;374.846531;0.00059375
N00041;374.846969;0.0004375
N00042;374.856313;0.00934375
N00043;374.858062;0.00175
N00044;375.845937;0.987875
N00045;375.846812;0.000875
N00046;375.847406;0.00059375
N00047;375.847938;0.00053125
N00048;375.857406;0.00946875
N00049;376.845969;0.988563
N00050;376.846563;0.00059375
N00051;376.847000;0.0004375
N00052;376.856344;0.00934375
N00053;377.846000;0.989656
N00054;377.846563;0.0005625
N00055;377.847031;0.00046875
N00056;377.856375;0.00934375
N00057;377.858125;0.00175
N00058;378.846000;0.987875
N00059;378.846656;0.00065625
N00060;378.847156;0.0005
N00061;378.856594;0.0094375
N00062;379.846000;0.989406
N00063;379.846594;0.00059375
N00064;379.847031;0.0004375
N00065;379.856406;0.009375
N00066;380.846000;0.989594
N00067;380.846563;0.0005625
N00068;380.847031;0.00046875
N00069;380.856375;0.00934375
N00070;380.858125;0.00175
N00071;381.845937;0.987813
N00072;381.846594;0.00065625
N00073;381.847094;0.0005
N00074;381.856562;0.00946875
N00075;382.846031;0.989469
N00076;382.846594;0.0005625
N00077;382.847062;0.00046875
N00078;382.856406;0.00934375
N00079;383.845844;0.989437
N00080;383.846781;0.0009375
N00081;383.847438;0.00065625
N00082;383.847969;0.00053125
N00083;383.857219;0.00925
N00084;383.858969;0.00175
N00085;384.845969;0.987
N00086;384.846625;0.00065625
N00087;384.847125;0.0005
N00088;384.856594;0.00946875
N00089;385.845969;0.989375
N00090;385.846563;0.00059375
N00091;385.847000;0.0004375
N00092;385.856344;0.00934375
N00093;386.846000;0.989656
N00094;386.846563;0.0005625
N00095;386.847031;0.00046875
N00096;386.856375;0.00934375
N00097;386.858125;0.00175
N00098;387.846000;0.987875
N00099;387.846656;0.00065625
N00100;387.847156;0.0005
N00101;387.856625;0.00946875
N00102;388.845937;0.989313
N00103;388.846531;0.00059375
N00104;388.846969;0.0004375
N00105;388.856312;0.00934375
N00106;389.845937;0.989625
N00107;389.846531;0.00059375
N00108;389.846969;0.0004375
N00109;389.856312;0.00934375
N00110;389.858063;0.00175
N00111;390.845969;0.987906
N00112;390.846625;0.00065625
N00113;390.847125;0.0005
N00114;390.856594;0.00946875
N00115;391.845844;0.98925
N00116;391.846750;0.00090625
N00117;391.847312;0.0005625
N00118;391.847813;0.0005
N00119;391.857156;0.00934375
N00120;392.846031;0.988875
N00121;392.846687;0.00065625
N00122;392.847187;0.0005
N00123;392.856625;0.0094375
N00124;392.858375;0.00175
N00125;393.846031;0.987656
N00126;393.846687;0.00065625
N00127;393.847187;0.0005
N00128;393.856625;0.0094375
N00129;394.845937;0.989313
N00130;394.846531;0.00059375
N00131;394.846969;0.0004375
N00132;394.856312;0.00934375
N00133;395.845937;0.989625
N00134;395.846531;0.00059375
N00135;395.846969;0.0004375
N00136;395.856313;0.00934375
N00137;395.858063;0.00175
N00138;396.846031;0.987969
N00139;396.846687;0.00065625
N00140;396.847187;0.0005
N00141;396.856625;0.0094375
N00142;397.845937;0.989313
N00143;397.846531;0.00059375
N00144;397.846969;0.0004375
N00145;397.856344;0.009375
N00146;398.845969;0.989625
N00147;398.846563;0.00059375
N00148;398.847000;0.0004375
N00149;398.856344;0.00934375
N00150;398.858094;0.00175
N00151;399.845969;0.987875
N00152;399.846844;0.000875
N00153;399.847437;0.00059375
N00154;399.847969;0.00053125
N00155;399.857219;0.00925
N00156;400.845969;0.98875
N00157;400.846563;0.00059375
N00158;400.847000;0.0004375
N00159;400.856344;0.00934375
N00160;401.845937;0.989594
N00161;401.846531;0.00059375
N00162;401.846969;0.0004375
N00163;401.856313;0.00934375
N00164;401.858063;0.00175
N00165;402.845937;0.987875
N00166;402.846594;0.00065625
N00167;402.847094;0.0005
N00168;402.856562;0.00946875
N00169;403.846031;0.989469
N00170;403.846594;0.0005625
N00171;403.847062;0.00046875
N00172;403.856406;0.00934375
N00173;404.845969;0.989563
N00174;404.846563;0.00059375
N00175;404.847000;0.0004375
N00176;404.856344;0.00934375
N00177;404.858094;0.00175
N00178;405.845969;0.987875
N00179;405.846625;0.00065625
N00180;405.847125;0.0005
N00181;405.856594;0.00946875
N00182;406.845969;0.989375
N00183;406.846563;0.00059375
N00184;406.847000;0.0004375
N00185;406.856344;0.00934375
N00186;407.845844;0.9895
N00187;407.846781;0.0009375
N00188;407.847437;0.00065625
N00189;407.848000;0.0005625
N00190;407.857469;0.00946875
N00191;407.859594;0.002125
N00192;408.845969;0.986375
N00193;408.846625;0.00065625
N00194;408.847125;0.0005
N00195;408.856594;0.00946875
N00196;409.845969;0.989375
N00197;409.846562;0.00059375
N00198;409.847000;0.0004375
N00199;409.856375;0.009375
N00200;410.845937;0.989562
N00201;410.846531;0.00059375
N00202;410.846969;0.0004375
N00203;410.856313;0.00934375
N00204;410.858406;0.00209375
N00205;411.846063;0.987656
N00206;411.846719;0.00065625
N00207;411.847219;0.0005
N00208;411.856687;0.00946875
N00209;412.845937;0.98925
N00210;412.846531;0.00059375
N00211;412.847031;0.0005
N00212;412.856531;0.0095
N00213;413.845969;0.989437
N00214;413.846562;0.00059375
N00215;413.847000;0.0004375
N00216;413.856344;0.00934375
N00217;413.858313;0.00196875
N00218;414.846031;0.987719
N00219;414.846687;0.00065625
N00220;414.847188;0.0005
N00221;414.856625;0.0094375
N00222;415.845844;0.989219
N00223;415.846750;0.00090625
N00224;415.847312;0.0005625
N00225;415.847812;0.0005
N00226;415.856937;0.009125
N00227;416.845969;0.989031
N00228;416.846562;0.00059375
N00229;416.847000;0.0004375
N00230;416.856344;0.00934375
N00231;416.858313;0.00196875
N00232;417.845937;0.987625
N00233;417.846594;0.00065625
N00234;417.847094;0.0005
N00235;417.856562;0.00946875
N00236;418.846000;0.989438
N00237;418.846594;0.00059375
N00238;418.847031;0.0004375
N00239;418.856375;0.00934375
N00240;419.845937;0.989562
N00241;419.846531;0.00059375
N00242;419.846969;0.0004375
N00243;419.856313;0.00934375
N00244;419.858344;0.00203125
N00245;420.845937;0.987594
N00246;420.846594;0.00065625
N00247;420.847094;0.0005
N00248;420.856562;0.00946875
N00249;421.846031;0.989469
N00250;421.846594;0.0005625
N00251;421.847062;0.00046875
N00252;421.856406;0.00934375
N00253;422.845969;0.989562
N00254;422.846562;0.00059375
N00255;422.847000;0.0004375
N00256;422.856375;0.009375
N00257;422.858313;0.0019375
N00258;423.845937;0.987625
N00259;423.846875;0.0009375
N00260;423.847437;0.0005625
N00261;423.848000;0.0005625
N00262;423.857438;0.0094375
N00263;424.845969;0.988531
N00264;424.846562;0.00059375
N00265;424.847062;0.0005
N00266;424.856562;0.0095
N00267;425.845937;0.989375
N00268;425.846531;0.00059375
N00269;425.846969;0.0004375
N00270;425.856313;0.00934375
N00271;425.858281;0.00196875
N00272;426.845969;0.987688
N00273;426.846625;0.00065625
N00274;426.847125;0.0005
N00275;426.856594;0.00946875
N00276;427.845969;0.989375
N00277;427.846562;0.00059375
N00278;427.847000;0.0004375
N00279;427.856344;0.00934375
N00280;428.846000;0.989656
N00281;428.846562;0.0005625
N00282;428.847031;0.00046875
N00283;428.856375;0.00934375
N00284;428.858344;0.00196875
N00285;429.845937;0.987594
N00286;429.846594;0.00065625
N00287;429.847094;0.0005
N00288;429.856562;0.00946875
N00289;430.846000;0.989438
N00290;430.846594;0.00059375
N00291;430.847031;0.0004375
N00292;430.856375;0.00934375
N00293;431.845844;0.989469
N00294;431.846750;0.00090625
