MSG_No;Signal1;Signal2;Calc_time[us]
2;-1.66472;-2.89386; 9.34375
7;-1.63172;-2.80888; 9.4375
12;-1.59826;-3.2752; 9.125
16;-1.56435;-3.18936; 9.34375
21;-1.53001;-3.10312; 9.46875
25;-1.49524;-3.01647; 9.34375
29;-1.46004;-2.92942; 9.34375
34;-1.42443;-2.84199; 9.4375
38;-1.38842;-2.75419; 9.34375
42;-1.35201;-2.66602; 9.34375
48;-1.31522;-2.5775; 9.46875
52;-1.27804;-2.48863; 9.34375
56;-1.24049;-2.39943; 9.34375
61;-1.20259;-2.3099; 9.4375
65;-1.16432;-2.22006; 9.375
69;-1.12572;-2.12991; 9.34375
74;-1.08678;-2.03948; 9.46875
78;-1.04751;-1.94875; 9.34375
83;-1.00793;-2.40948; 9.25
88;-0.968042;-2.31823; 9.46875
92;-0.927855;-2.22672; 9.34375
96;-0.88738;-2.13498; 9.34375
101;-0.846627;-2.043; 9.46875
105;-0.805604;-1.95081; 9.34375
109;-0.764321;-1.8584; 9.34375
114;-0.722788;-1.76581; 9.46875
119;-0.681015;-1.67302; 9.34375
123;-0.639012;-1.58006; 9.4375
128;-0.596788;-1.48694; 9.4375
132;-0.554353;-1.39367; 9.34375
136;-0.511717;-1.30026; 9.34375
141;-0.468891;-1.20671; 9.4375
145;-0.425884;-1.11305; 9.375
149;-0.382706;-1.01929; 9.34375
155;-0.339368;-1.47715; 9.25
159;-0.295879;-1.3832; 9.34375
163;-0.252251;-1.28918; 9.34375
168;-0.208492;-1.1951; 9.46875
172;-0.164613;-1.10098; 9.34375
176;-0.120625;-1.00681; 9.34375
181;-0.0765381;-0.912618; 9.46875
185;-0.0323622;-0.818411; 9.34375
190;0.0118922;-0.724202; 9.46875
195;0.0562147;-0.630002; 9.46875
199;0.100595;-0.535821; 9.375
203;0.145022;-0.441674; 9.34375
208;0.189487;-0.347569; 9.46875
212;0.233979;-0.253519; 9.5
216;0.278486;-0.159537; 9.34375
221;0.322998;-0.0656338; 9.4375
226;0.367506;-0.523545; 9.125
230;0.411999;-0.429833; 9.34375
235;0.456466;-0.336235; 9.46875
239;0.500896;-0.242762; 9.34375
243;0.545281;-0.149426; 9.34375
248;0.589608;-0.0562386; 9.46875
252;0.633868;0.0367896; 9.34375
256;0.678051;0.129646; 9.375
262;0.722145;0.222321; 9.4375
266;0.766141;0.3148; 9.5
270;0.810029;0.407074; 9.34375
275;0.853797;0.499131; 9.46875
279;0.897437;0.590959; 9.34375
283;0.940937;0.682547; 9.34375
288;0.984287;0.773884; 9.46875
292;1.02748;0.864959; 9.34375
297;1.0705;0.404036; 9.25
302;1.11334;0.494552; 9.46875
306;1.15599;0.584772; 9.34375
310;1.19844;0.674686; 9.34375
315;1.24068;0.764281; 9.4375
319;1.2827;0.853547; 9.5
323;1.32449;0.942474; 9.375
328;1.36604;1.03105; 9.46875
333;1.40734;1.11926; 9.6875
337;1.44838;1.20711; 9.78125
342;1.48916;1.29456; 9.78125
346;1.52965;1.38163; 9.6875
350;1.56986;1.46829; 9.65625
355;1.60977;1.55454; 9.75
359;1.64937;1.64036; 9.65625
363;1.68866;1.72575; 9.65625
369;1.72762;1.25897; 9.5625
373;1.76625;1.34346; 9.8125
377;1.80453;1.42748; 9.65625
382;1.84246;1.51102; 9.75
386;1.88003;1.59409; 9.65625
390;1.91723;1.67665; 9.65625
395;1.95405;1.75872; 9.75
399;1.99049;1.84027; 9.65625
404;2.02652;1.92129; 9.75
409;2.06216;2.00178; 9.75
413;2.09737;2.08173; 9.65625
417;2.13217;2.16113; 9.625
422;2.16654;2.23997; 9.75
426;2.20047;2.31824; 9.8125
430;2.23395;2.39593; 9.65625
435;2.26698;2.47304; 9.75
440;2.29955;1.99783; 9.4375
444;2.33165;2.07373; 9.65625
449;2.36327;2.14903; 9.78125
453;2.39441;2.2237; 9.875
457;2.42505;2.29775; 9.75
462;2.4552;2.37116; 9.875
466;2.48484;2.44392; 9.75
470;2.51397;2.51603; 9.75
476;2.54258;2.58749; 9.875
480;2.57066;2.65827; 9.90625
484;2.5982;2.72839; 9.75
489;2.62521;2.79782; 9.875
493;2.65167;2.86656; 9.75
497;2.67758;2.9346; 9.75
502;2.70292;3.00195; 9.875
506;2.72771;3.06858; 9.75
511;2.75192;2.58278; 9.65625
516;2.77555;2.64797; 9.875
520;2.79861;2.71244; 9.75
524;2.82107;2.77618; 9.75
529;2.84294;2.83917; 9.84375
533;2.86421;2.90142; 9.875
537;2.88488;2.96291; 9.71875
542;2.90494;3.02365; 9.875
547;2.92439;3.08363; 9.75
551;2.94322;3.14283; 9.75
556;2.96142;3.20127; 9.84375
560;2.979;3.25893; 9.71875
564;2.99595;3.3158; 9.71875
569;3.01226;3.37189; 9.875
573;3.02793;3.42718; 9.71875
577;3.04296;3.48168; 9.71875
583;3.05734;2.98366; 9.625
587;3.07107;3.03656; 9.875
591;3.08414;3.08864; 9.71875
596;3.09656;3.13992; 9.875
600;3.10832;3.19039; 9.71875
604;3.11941;3.24003; 9.71875
609;3.12984;3.28885; 9.875
613;3.1396;3.33685; 9.75
